job_link|job_city|job_title|job_salary|job_description|job_id|job_date
https://www.catho.com.br/vagas/tecnico-eletromecanico/18172784/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Técnico Eletromecânico|De R$ 2.001,00 a R$ 3.000,00|Realizar manutenções em empilhadeiras como serviços de troca de peças e parametrização em clientes e também em nosso centro técnico. Experiência com manutenção de empilhadeiras.|18172784|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/desenhista-tecnico-revit-mep/18654476/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (2)|Desenhista Técnico - Revit MEP|De R$ 2.001,00 a R$ 3.000,00|Desenvolvimento de modelos de construção virtual em BIM, com foco em instalações complementares (hidrossanitária, elétrica, incêndio) utilizando principalmente o software REVIT…|18654476|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-fiscal/18639452/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar Fiscal|De R$ 2.001,00 a R$ 3.000,00|Atuar e auxiliar nas atividades relacionadas à área fiscal desde a escrituração fiscal a análise de documentos, apuração de impostos e envio de declarações. Atuar em empresa…|18639452|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/analista-de-qualidade/18657233/?origem_apply=busca-de-vagas&entrada_apply=direto|Cristalina - GO (1)|Analista de Qualidade|De R$ 2.001,00 a R$ 3.000,00|Liderança dos Auxiliares Qualidade, Inspetor Qualidade e Analista Laboratório, gestão das ferramentas de qualidade implementadas na Unidade. Gestão das rotinas de laboratório…|18657233|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/designer-grafico/18643268/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Designer Gráfico|De R$ 2.001,00 a R$ 3.000,00|Criação de embalagens, criação de campanhas promocionais, edição e tratamento de vídeos e fotos e diagramação de tabloides. Necessário conhecimento em Adobe Illustrator…|18643268|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-seguranca-do-trabalho/18639328/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Técnico em Segurança do Trabalho|De R$ 1.001,00 a R$ 2.000,00|Elaborar e executar Programas na área de Saúde e Segurança do Trabalho. Ministrar Treinamentos via EAD e Presenciais na área de Segurança do Trabalho. Gerenciamento do SMS. Estão…|18639328|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/psicologo-organizacional/18657128/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Psicólogo Organizacional|De R$ 1.001,00 a R$ 2.000,00|Recrutamento e seleção, avaliação psicológica, prospecção de novos clientes. Desejável conhecimento na área e CRP ativo.|18657128|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/designer-grafico/18640120/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Designer Gráfico|De R$ 1.001,00 a R$ 2.000,00|Criar e adaptar peças publicitárias: Layouts, Anúncio, Folders, Banners; Diagramação; Tratamento de imagens em geral. Superior completo ou cursando Publicidade/Propaganda…|18640120|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/massoterapeuta/18656781/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Massoterapeuta|De R$ 1.001,00 a R$ 2.000,00|O técnico em massoterapia (o massoterapeuta) é o profissional que cuida de todo o bem-estar do corpo do indivíduo através de massagens localizadas. Com o intuito de promover o…|18656781|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/cozinheiro/18658467/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Cozinheiro|De R$ 1.001,00 a R$ 2.000,00|Realizar pré preparo de alimentos. Auxiliar no controle do estoque dos produtos. Preparar os alimentos, observando os métodos de cozimento e padrões de qualidade.  Auxiliar…|18658467|2021-05-13T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-hiperbarica/18652107/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico em Enfermagem Hiperbárica|A Combinar|Administra medicamentos e tratamentos, realiza cuidados ao paciente, como higiene corporal, mobilização no leito e monitorização dos dados vitais. Elabora relatório do…|18652107|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-em-otorrinolaringologia/18652102/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico em Enfermagem em Otorrinolaringologia|A Combinar|Administra medicamentos e tratamentos, realiza cuidados ao paciente, como higiene corporal, mobilização no leito e monitorização dos dados vitais. Elabora relatório do…|18652102|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-em-urgencia-e-emergencia/18652167/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico em Enfermagem em Urgência e Emergência|A Combinar|Administrar medicamentos e tratamentos, elaborar relatório do atendimento prestado e comunicar anormalidades à sua supervisão e ao plantão médico.|18652167|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-de-educacao-continuada/18652172/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico em Enfermagem de educação continuada|A Combinar|Analisa contas médicas, como processos de internação, diagnóstico médico, exames e procedimentos realizados, conferência de materiais e medicamentos.|18652172|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-auditor/18652174/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico em Enfermagem auditor|A Combinar|Analisa contas médicas, como processos de internação, diagnóstico médico, exames e procedimentos realizados, conferência de materiais e medicamentos.|18652174|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-assistencia-domiciliaria/18651845/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico em Enfermagem Assistência Domiciliária|A Combinar|Administra medicamentos e tratamentos, realiza cuidados ao paciente, como higiene corporal, mobilização no leito e monitorização dos dados vitais. Elabora relatório do…|18651845|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/enfermeiro-uti-pediatrico/18651847/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Enfermeiro UTI Pediatrico|A Combinar|Faz exame físico, executa tratamento, aconselhando e ensinando a manutenção da saúde e orientando os pacientes infantis.|18651847|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/enfermeiro-uti-adulto/18651848/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Enfermeiro UTI Adulto|A Combinar|Consiste em obter a história do paciente, fazer exame físico, executar tratamento, aconselhando e ensinando a manutenção da saúde e orientando os enfermos para uma continuidade…|18651848|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-cme/18651841/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico em Enfermagem CME|A Combinar|Realizar limpeza, desinfecção e processamento de instrumentais cirúrgicos. Controlar arsenal, realizar montagem de caixas e materiais de OPME.|18651841|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/enfermeiro-cme/18651846/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Enfermeiro CME|A Combinar|Dimensionar a escala de acordo com a necessidade do setor, expurgo, área de confecção, esterilização, guarda de materiais estéreis e dispensação. Supervisionar e avaliar todos os…|18651846|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-forense/18651939/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico em Enfermagem Forense|A Combinar|O técnico de Enfermagem atua nas funções básicas de manutenção e prevenção da saúde.|18651939|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-enfermagem-em-transplante-de-orgaos/18651844/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico Enfermagem em Transplante de Órgãos|A Combinar|Atuar nas funções básicas de manutenção e prevenção da saúde. Entre suas responsabilidades estão: assistência aos pacientes cuidados com pacientes em estado grave garantir a…|18651844|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-em-cuidados-paliativos/18651966/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico em Enfermagem em Cuidados Paliativos|A Combinar|Administra medicamentos e tratamentos, realiza cuidados ao paciente, como higiene corporal, mobilização no leito e monitorização dos dados vitais. Elabora relatório do…|18651966|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-em-centro-cirurgico/18651967/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico em Enfermagem em Centro Cirúrgico|A Combinar|Responsável por cuidar do ambiente cirúrgico e garantir que todos estejam desempenhando suas devidas funções, além de planejar as ações|18651967|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-em-neurologia-e-neurocirurgia/18652105/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico em Enfermagem em Neurologia e Neurocirurgia|A Combinar|Administra medicamentos e tratamentos, realiza cuidados ao paciente, como higiene corporal, mobilização no leito e monitorização dos dados vitais. Elabora relatório do…|18652105|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-em-oftalmologia/18652104/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico em Enfermagem em Oftalmologia|A Combinar|Auxilia e trata as doenças relacionadas com os olhos, como: astigmatismo, coriorretinite, ambliopia, catarata, degeneração macular, Identifica e corrigi erros apresentados nos…|18652104|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-em-genetica-e-genomica/18652112/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico em Enfermagem em Genética e Genômica|A Combinar|Auxiliar de Banco de Sangue, Auxiliar de Enfermagem, Auxiliar de Enfermagem do Trabalho, Cuidador de Idosos, Instrumentador Cirúrgico, Maqueiro.|18652112|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-em-terapia-intensiva/18652101/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico em Enfermagem em Terapia Intensiva|A Combinar|Auxiliar de Banco de Sangue, Auxiliar de Enfermagem, Auxiliar de Enfermagem do Trabalho, Cuidador de Idosos, Instrumentador Cirúrgico, Maqueiro.|18652101|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-em-oncologia/18652103/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico em Enfermagem em Oncologia|A Combinar|Administrar medicamentos e tratamentos, realizar cuidados ao paciente, como higiene corporal, mobilização no leito e monitorização dos dados vitais. Elaborar relatório do…|18652103|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-enfermagem-uti-adulto/18652170/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Técnico em Enfermagem UTI Adulto|A Combinar|Realização de inquéritos de saúde e/ou atendimento de pacientes da atenção primaria a saúde com geração de plano terapêutico singular e segmento de saúde destes pacientes…|18652170|2021-05-12T23:59:59Z
https://www.catho.com.br/vagas/consultor-de-negocios-junior/18498206/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (20)|Consultor de Negócios Júnior|De R$ 5.001,00 a R$ 6.000,00|Prospecção e venda de contrato de prestação de serviços financeiros/tributários. Treinamentos on-line e/ou presenciais gratuitos. Remuneração composta exclusivamente de plano de…|18498206|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/corretor-de-imoveis/18274595/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (5)|Corretor de Imóveis|De R$ 4.001,00 a R$ 5.000,00|Você tem interesse no mercado imobiliário, mas não tem experiência? Essa oportunidade é para você! A QS Imóveis está crescendo e buscamos novos parceiros Corretores de Imóveis…|18274595|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/analista-de-sistemas-pleno/18498725/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Sistemas Pleno|De R$ 4.001,00 a R$ 5.000,00|Protheus - Customização na linguagem ADVPL; integração; criação e manutenção de usuários, realização de testes em condições operacionais simuladas, modificar programas; realizar…|18498725|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/analista-de-marketing/18498563/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Marketing|De R$ 4.001,00 a R$ 5.000,00|Executar e monitorar as campanhas de marketing; Executar estratégia de marketing de performance (rede de pesquisa, mídia display, inbound, SEO, SEM, afiliados, etc.) com foco na…|18498563|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/eletromecanico/18228529/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Eletromecânico|De R$ 3.001,00 a R$ 4.000,00|Realizar manutenção elétrica e mecânica em geral Experiência em manutenção elétrica, eletrônica e mecânica em máquinas e equipamentos industriais em geral.|18228529|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/analista-de-sistemas/18503979/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Sistemas|De R$ 3.001,00 a R$ 4.000,00|Levantamento de requisito junto aos usuários, modelagem de processos utilizando ferramentas BPM; manipulação de banco de dados SQLServer (consultas, stored procedure, Jobs);…|18503979|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/analista-de-suporte-ti/18513872/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Analista de Suporte TI|De R$ 3.001,00 a R$ 4.000,00|ATIVIDADES: Executar todas as atividades referentes à pesquisa, orçamento, compra (após aprovação), instalação, configuração, manutenção e gerenciamento da estrutura de rede:…|18513872|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/supervisor-de-recursos-humanos-generalista/18504011/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Supervisor de Recursos Humanos Generalista|De R$ 2.001,00 a R$ 3.000,00|Realizar atividades administrativas, financeiras e operacionais com atribuições / demandas comuns das áreas de distribuição urbana e apoio logístico; Gerir, motivar e capacitar…|18504011|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/advogado/18514358/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Advogado|De R$ 2.001,00 a R$ 3.000,00|CONTENCIOSO MASSIFICADO IMOBILIÁRIO - AÇÕES IMOBILIÁRIAS - EXECUÇÃO FISCAL - POLO ATIVO Ter atuado no ramo - Imobiliário  com massificado - Ativo|18514358|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/analista-de-compras/18514333/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Compras|De R$ 2.001,00 a R$ 3.000,00|Analista de Compras presta assistência à empresa em que trabalha na aquisição de produtos ou serviços. Está sob as responsabilidades de um Analista de Compras cotar e comprar os…|18514333|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/analista-de-processos-e-qualidade/18502355/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Processos e Qualidade|De R$ 2.001,00 a R$ 3.000,00|Mapeamento e transformação de processos - industriais, levantamento e análise de requisitos, avaliação de riscos, elaboração de documentação e protocolos pertinentes a gestão da…|18502355|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/vendedor-interno/18515756/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Vendedor Interno|De R$ 2.001,00 a R$ 3.000,00|Responsável por atendimento ao cliente, efetuar vendas, dar suporte administrativo ao time de vendedores externos e ao gerente da unidade. Acompanhamento de propostas comerciais…|18515756|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/programador-java/18385700/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Programador Java|De R$ 2.001,00 a R$ 3.000,00|Desenvolver em Java. Configuração de servidores em ambiente Linux para funcionamento de nossas soluções. Ensino Superior completo em área de TI. Conhecimentos em arquitetura de…|18385700|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/motorista-carreteiro/18512938/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Motorista Carreteiro|De R$ 2.001,00 a R$ 3.000,00|Transportar materiais e produtos para diversos itinerários. Elabora relatórios de viagem e rota. Efetua a prestação de contas das despesas efetuadas com o veículo. Zela pela…|18512938|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/gerente-administrativo-trindade-go/18206530/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Gerente Administrativo - Trindade -GO.|De R$ 1.001,00 a R$ 2.000,00|PRINCIPAIS ATIVIDADE: Alimentar o sistema da Samsung, Dinâmica com o colaboradores, responsável pela parte técnica da loja, supervisionar atendimento técnico.PERFIL: Superior…|18206530|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/esteticista/18515992/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Esteticista|De R$ 1.001,00 a R$ 2.000,00|Realizar atendimento ao cliente: Realizar os procedimentos: Formação em estética|18515992|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-licitacao/18498214/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (2)|Técnico em Licitação|De R$ 1.001,00 a R$ 2.000,00|Auxiliar os colaboradores do departamento de licitações. Boa leitura, conhecimento em pacote Office.|18498214|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/secretaria-administrativa/18257753/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Secretária administrativa|De R$ 1.001,00 a R$ 2.000,00|Controle de acessos de corretores na imobiliária, cadastro de senhas, contratos e distratos de corretores; Impressões de documentos e materiais simples de apoio para comunicação…|18257753|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo-de-compras/18513960/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar Administrativo de Compras|De R$ 1.001,00 a R$ 2.000,00|Criticidade em atrasos; Cobrança de NF?s , boletos, CTe?s (emissão nota fiscal), e/ou outra solicitações, se forem devidos; Cobrança de NF?s de Devolução de Consignado (fake ou…|18513960|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo-financeiro/18515241/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar Administrativo - Financeiro|De R$ 1.001,00 a R$ 2.000,00|Responsável por contas a pagar, contas a receber, planilhas, etc.  Ensino Superior cursando ou completo em Administração, Ciências Contábeis ou áreas afins. Atividades: Emissão…|18515241|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-servicos-gerais/18498497/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de Serviços Gerais|De R$ 1.001,00 a R$ 2.000,00|Limpeza geral, recolher lixos e manter a organização. Disciplina, responsabilidade e proatividade.|18498497|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo-anapolis/18516261/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Auxiliar Administrativo ANAPOLIS|De R$ 1.001,00 a R$ 2.000,00|Experiência comprovada em atendimento. Será um diferencial conhecimento em assistência eletrônica e atendimento técnico e tecnologia. PERFIL: Disponibilidade de horários…|18516261|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo/18513920/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar Administrativo|De R$ 1.001,00 a R$ 2.000,00|Digitar e conferir pedidos, envio e acompanhamento de NF`s e duplicatas, atender ao telefone e clientes/vendas, organização do ambiente de trabalho, receber as amostras de…|18513920|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-mecanico-industrial/18501826/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Auxiliar de Mecânico Industrial|De R$ 1.001,00 a R$ 2.000,00|Apoio geral dos Mecânicos, Supervisores e Líderes. Auxilia na manutenção de máquinas, motores e equipamentos de ar condicionado Atividades: ?Realiza transporte de equipamentos e…|18501826|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/operador-de-telemarketing-de-pre-vendas/18508838/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Operador de Telemarketing de Pré-Vendas|De R$ 1.001,00 a R$ 2.000,00|Agência de Marketing busca profissional de telemarketing para pré-vendas. Irá executar tarefa de prospecção de clientes para empresa de grande porte no segmento de Adquirência…|18508838|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/analista-de-requisitos-jr/18514434/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Requisitos Jr|De R$ 1.001,00 a R$ 2.000,00|Desenvolvimento requisitos de software. UML  e boa escrita|18514434|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/mecanico-de-refrigeracao/18501220/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (2)|Mecânico de Refrigeração|De R$ 1.001,00 a R$ 2.000,00|Responsável pela manutenção dos equipamentos e máquinas, faz a montagem e desmontagem, instalação, reparo, conservação, limpeza e lubrificação. Principais equipamentos que irá…|18501220|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-seguranca-do-trabalho/18273688/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Técnico em Segurança do Trabalho|De R$ 1.001,00 a R$ 2.000,00|Prestação de Serviços 01 vez por semana, sendo 04 vezes a o mês. Realizar inspeções no local de trabalho, identificar riscos e realizar adequações necessárias.  Participar de…|18273688|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/administrativo/18515986/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Administrativo|De R$ 1.001,00 a R$ 2.000,00|Tratativa de vendas; confirmação de dados; lançamento de dados no sistema; auditoria; atendimento ao cliente; agendamento de instalação; pós-vendas. Ensino médio completo ou…|18515986|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/designer-grafico/18515353/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Designer Gráfico|De R$ 1.001,00 a R$ 2.000,00|Criação de embalagem para novas linhas de produtos da empresa. Adaptação de artes e atualização de embalagens de produtos. Criação de artes gráficas e desenho de facas especiais…|18515353|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/assistente-financeiro/18505191/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Assistente Financeiro|De R$ 1.001,00 a R$ 2.000,00|Fazer cobrança negociação com clientes por telefone, montar e analisar dossiê para inclusão no SPC e Serasa, fazer inclusão e exclusão no SPC e Serasa, atualizar boletos vencidos…|18505191|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/encarregada-de-confeccao/18515850/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Encarregada de confecção|De R$ 1.001,00 a R$ 2.000,00|Atuar com ordem de produção para cor e costura de colchões e estofados Desejavel experiência na area|18515850|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/assistente-financeiro/18514542/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assistente Financeiro|De R$ 1.001,00 a R$ 2.000,00|Auxiliar em atividades da área financeira de controle bancário e de contas emitir relatórios de contas a pagar e a receber Fazer fechamento de caixa, lançamentos e organização de…|18514542|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/cliente-oculto/18495937/?origem_apply=busca-de-vagas&entrada_apply=direto|Jaragua - GO (10)|Cliente Oculto|A Combinar|A customer in love contrata clientes ocultos com grande senso crítico, proatividade e boa capacidade analítica para integrarem sua equipe de pesquisadores. Avalia a qualidade do…|18495937|2021-04-13T23:59:59Z
